model,model_id,image,correct,confidence,margin,entropy,true_class,pred_class
Gem3 Flash,gemini-3-flash-preview,biblia_sacra_20030729014,1,1.0,1.0,3.5876823424783514e-10,11H(MATTHEW),11H(MATTHEW)
Gem3 Flash,gemini-3-flash-preview,IIHIM_-610624458,1,1.0,1.0,3.5876823424783514e-10,11H(FRANCIS),11H(FRANCIS)
Gem3 Flash,gemini-3-flash-preview,IIHIM_RIJKS_-1069535908,1,1.0,1.0,3.5876823424783514e-10,11H(PAUL),11H(PAUL)
Gem3 Flash,gemini-3-flash-preview,biblia_sacra_20021213134,0,1.0,1.0,3.5876823424783514e-10,11H(PAUL),11H(PETER)
Gem3 Flash,gemini-3-flash-preview,biblia_sacra_20110829320,1,1.0,1.0,3.5876823424783514e-10,11H(LUKE),11H(LUKE)
Gem3 Flash,gemini-3-flash-preview,IIHIM_RIJKS_2096247977,1,1.0,1.0,3.5876823424783514e-10,11H(LUKE),11H(LUKE)
Gem3 Flash,gemini-3-flash-preview,IIHIM_-61964267,1,1.0,1.0,3.5876823424783514e-10,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE)
Gem3 Flash,gemini-3-flash-preview,IIHIM_-1365932536,1,1.0,1.0,3.5876823424783514e-10,11H(PAUL),11H(PAUL)
Gem3 Flash,gemini-3-flash-preview,IIHIM_RIJKS_1497988326,1,1.0,1.0,3.5876823424783514e-10,11H(ANTONY ABBOT),11H(ANTONY ABBOT)
Gem3 Flash,gemini-3-flash-preview,IIHIM_RIJKS_1502406661,1,1.0,1.0,3.5876823424783514e-10,11H(JOHN),11H(JOHN)
Gem3 Flash,gemini-3-flash-preview,mmw_10e35_546r_init,1,1.0,1.0,3.5876823424783514e-10,11H(PAUL),11H(PAUL)
Gem3 Flash,gemini-3-flash-preview,IIHIM_RIJKS_851919081,1,1.0,1.0,3.5876823424783514e-10,11H(JEROME),11H(JEROME)
Gem3 Flash,gemini-3-flash-preview,mmw_10e36_569r_init,1,1.0,1.0,3.5876823424783514e-10,11H(PAUL),11H(PAUL)
Gem3 Flash,gemini-3-flash-preview,IIHIM_RIJKS_447999001,1,1.0,1.0,3.5876823424783514e-10,11H(JEROME),11H(JEROME)
Gem3 Flash,gemini-3-flash-preview,IIHIM_998645978,1,1.0,1.0,3.5876823424783514e-10,11H(JEROME),11H(JEROME)
Gem3 Flash,gemini-3-flash-preview,IIHIM_196999379,1,1.0,1.0,3.5876823424783514e-10,11H(FRANCIS),11H(FRANCIS)
Gem3 Flash,gemini-3-flash-preview,130e17_019r,0,1.0,1.0,3.5876823424783514e-10,11HH(MARY MAGDALENE),11HH(CATHERINE)
Gem3 Flash,gemini-3-flash-preview,IIHIM_-1749355490,1,1.0,1.0,3.5876823424783514e-10,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE)
Gem3 Flash,gemini-3-flash-preview,IIHIM_RIJKS_-1999785055,1,1.0,1.0,3.5876823424783514e-10,11H(JEROME),11H(JEROME)
Gem3 Flash,gemini-3-flash-preview,IIHIM_-1016818648,1,1.0,1.0,3.5876823424783514e-10,11H(PETER),11H(PETER)
Gem3 Flash,gemini-3-flash-preview,mmw_10f33_017r_min,1,1.0,1.0,3.5876823424783514e-10,11H(MATTHEW),11H(MATTHEW)
Gem3 Flash,gemini-3-flash-preview,mmw_10b23_543r_min,1,1.0,1.0,3.5876823424783514e-10,11H(PAUL),11H(PAUL)
Gem3 Flash,gemini-3-flash-preview,IIHIM_198865548,1,1.0,1.0,3.5876823424783514e-10,11H(PAUL),11H(PAUL)
Gem3 Flash,gemini-3-flash-preview,IIHIM_RIJKS_-2076027312,0,1.0,1.0,3.5876823424783514e-10,11H(LUKE),11H(JOHN)
Gem3 Flash,gemini-3-flash-preview,IIHIM_1538339989,1,1.0,1.0,3.5876823424783514e-10,11H(JEROME),11H(JEROME)
Gem3 Flash,gemini-3-flash-preview,biblia_sacra_20050501094,1,1.0,1.0,3.5876823424783514e-10,11H(JEROME),11H(JEROME)
Gem3 Flash,gemini-3-flash-preview,IIHIM_-1386559131,1,1.0,1.0,3.5876823424783514e-10,11HH(CATHERINE),11HH(CATHERINE)
Gem3 Flash,gemini-3-flash-preview,IIHIM_-1651115563,1,1.0,1.0,3.5876823424783514e-10,11H(ANTONY ABBOT),11H(ANTONY ABBOT)
Gem3 Flash,gemini-3-flash-preview,IIHIM_-1899459647,1,1.0,1.0,3.5876823424783514e-10,11H(PETER),11H(PETER)
Gem3 Flash,gemini-3-flash-preview,IIHIM_RIJKS_-499193321,1,1.0,1.0,3.5876823424783514e-10,11H(LUKE),11H(LUKE)
Gem3 Flash,gemini-3-flash-preview,IIHIM_1118898824,1,1.0,1.0,3.5876823424783514e-10,11H(LUKE),11H(LUKE)
Gem3 Flash,gemini-3-flash-preview,IIHIM_-1764558268,1,1.0,1.0,3.5876823424783514e-10,11HH(CATHERINE),11HH(CATHERINE)
Gem3 Flash,gemini-3-flash-preview,IIHIM_-1896413994,1,1.0,1.0,3.5876823424783514e-10,11H(JOHN),11H(JOHN)
Gem3 Flash,gemini-3-flash-preview,76e22_394r_init,1,1.0,1.0,3.5876823424783514e-10,11H(PAUL),11H(PAUL)
Gem3 Flash,gemini-3-flash-preview,IIHIM_2044171789,0,1.0,1.0,3.5876823424783514e-10,11H(ANTONY ABBOT),11H(JEROME)
Gem3 Flash,gemini-3-flash-preview,IIHIM_-1416550831,1,1.0,1.0,3.5876823424783514e-10,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE)
Gem3 Flash,gemini-3-flash-preview,IIHIM_1448192479,1,1.0,1.0,3.5876823424783514e-10,11H(JEROME),11H(JEROME)
Gem3 Flash,gemini-3-flash-preview,IIHIM_RIJKS_471055588,0,1.0,1.0,3.5876823424783514e-10,11H(FRANCIS),11H(JEROME)
Gem3 Flash,gemini-3-flash-preview,71a22_180r_init,1,1.0,1.0,3.5876823424783514e-10,11H(PAUL),11H(PAUL)
Gem3 Flash,gemini-3-flash-preview,IIHIM_-995059667,1,1.0,1.0,3.5876823424783514e-10,11H(FRANCIS),11H(FRANCIS)
Gem3 Flash,gemini-3-flash-preview,mmw_10a11_046r_min_1,1,1.0,1.0,3.5876823424783514e-10,11H(JEROME),11H(JEROME)
Gem3 Flash,gemini-3-flash-preview,biblia_sacra_20051005090,1,1.0,1.0,3.5876823424783514e-10,11H(PAUL),11H(PAUL)
Gem3 Flash,gemini-3-flash-preview,IIHIM_RIJKS_1064455836,1,1.0,1.0,3.5876823424783514e-10,11H(JEROME),11H(JEROME)
Gem3 Flash,gemini-3-flash-preview,IIHIM_-1588496378,1,1.0,1.0,3.5876823424783514e-10,11H(JEROME),11H(JEROME)
Gem3 Flash,gemini-3-flash-preview,IIHIM_-1160018766,0,1.0,1.0,3.5876823424783514e-10,11H(PETER),11H(JEROME)
Gem3 Flash,gemini-3-flash-preview,bsb_clm835_pic139_001,1,1.0,1.0,3.5876823424783514e-10,11H(PETER),11H(PETER)
Gem3 Flash,gemini-3-flash-preview,biblia_sacra_20051105375,1,1.0,1.0,3.5876823424783514e-10,11H(MATTHEW),11H(MATTHEW)
Gem3 Flash,gemini-3-flash-preview,IIHIM_RIJKS_-385887201,1,1.0,1.0,3.5876823424783514e-10,11H(JEROME),11H(JEROME)
Gem3 Flash,gemini-3-flash-preview,biblia_sacra_20030527151,1,1.0,1.0,3.5876823424783514e-10,11H(PAUL),11H(PAUL)
Gem3 Flash,gemini-3-flash-preview,IIHIM_328635510,1,1.0,1.0,3.5876823424783514e-10,11H(MATTHEW),11H(MATTHEW)
Gem3 Flash,gemini-3-flash-preview,biblia_sacra_20131031013,1,1.0,1.0,3.5876823424783514e-10,11H(PAUL),11H(PAUL)
Gem3 Flash,gemini-3-flash-preview,IIHIM_RIJKS_-617768917,1,1.0,1.0,3.5876823424783514e-10,11H(PETER),11H(PETER)
Gem3 Flash,gemini-3-flash-preview,IIHIM_-1758496839,1,1.0,1.0,3.5876823424783514e-10,11H(FRANCIS),11H(FRANCIS)
Gem3 Flash,gemini-3-flash-preview,75a2_dl4_092v,1,1.0,1.0,3.5876823424783514e-10,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE)
Gem3 Flash,gemini-3-flash-preview,IIHIM_-1946638645,1,1.0,1.0,3.5876823424783514e-10,11H(JEROME),11H(JEROME)
Gem3 Flash,gemini-3-flash-preview,IIHIM_RIJKS_-33353933,1,1.0,1.0,3.5876823424783514e-10,11H(PAUL),11H(PAUL)
Gem3 Flash,gemini-3-flash-preview,IIHIM_-957536488,1,1.0,1.0,3.5876823424783514e-10,11HH(CATHERINE),11HH(CATHERINE)
Gem3 Flash,gemini-3-flash-preview,biblia_sacra_20040128007,1,1.0,1.0,3.5876823424783514e-10,11H(MATTHEW),11H(MATTHEW)
Gem3 Flash,gemini-3-flash-preview,IIHIM_-1608524674,1,1.0,1.0,3.5876823424783514e-10,11H(JEROME),11H(JEROME)
Gem3 Flash,gemini-3-flash-preview,IIHIM_RIJKS_1946975168,1,1.0,1.0,3.5876823424783514e-10,11H(PAUL),11H(PAUL)
Gem3 Flash,gemini-3-flash-preview,IIHIM_-1258484116,1,1.0,1.0,3.5876823424783514e-10,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE)
Gem3 Flash,gemini-3-flash-preview,IIHIM_RIJKS_1347175949,1,1.0,1.0,3.5876823424783514e-10,11H(JEROME),11H(JEROME)
Gem3 Flash,gemini-3-flash-preview,IIHIM_-924647939,1,1.0,1.0,3.5876823424783514e-10,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE)
Gem3 Flash,gemini-3-flash-preview,IIHIM_1260836290,1,1.0,1.0,3.5876823424783514e-10,11H(ANTONY ABBOT),11H(ANTONY ABBOT)
Gem3 Flash,gemini-3-flash-preview,133e14_054r,1,1.0,1.0,3.5876823424783514e-10,11H(ANTONY ABBOT),11H(ANTONY ABBOT)
Gem3 Flash,gemini-3-flash-preview,mmw_10b23_551r_min,1,1.0,1.0,3.5876823424783514e-10,11H(PAUL),11H(PAUL)
Gem3 Flash,gemini-3-flash-preview,IIHIM_-1971031063,1,1.0,1.0,3.5876823424783514e-10,11H(FRANCIS),11H(FRANCIS)
Gem3 Flash,gemini-3-flash-preview,135j50_191r,0,1.0,1.0,3.5876823424783514e-10,11H(PAUL),11HH(CATHERINE)
Gem3 Flash,gemini-3-flash-preview,bsb00027317_344,1,1.0,1.0,3.5876823424783514e-10,11H(MATTHEW),11H(MATTHEW)
Gem3 Flash,gemini-3-flash-preview,mmw_10a16_172v_init,1,1.0,1.0,3.5876823424783514e-10,11H(PETER),11H(PETER)
Gem3 Flash,gemini-3-flash-preview,IIHIM_RIJKS_-1188043976,1,1.0,1.0,3.5876823424783514e-10,11H(JEROME),11H(JEROME)
Gem3 Flash,gemini-3-flash-preview,bsb00026204_25,1,1.0,1.0,3.5876823424783514e-10,11H(JEROME),11H(JEROME)
Gem3 Flash,gemini-3-flash-preview,135e18_111v,1,1.0,1.0,3.5876823424783514e-10,11H(JEROME),11H(JEROME)
Gem3 Flash,gemini-3-flash-preview,76f2_270r_min,1,1.0,1.0,3.5876823424783514e-10,11H(FRANCIS),11H(FRANCIS)
Gem3 Flash,gemini-3-flash-preview,bsb00029323_623,1,1.0,1.0,3.5876823424783514e-10,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE)
Gem3 Flash,gemini-3-flash-preview,biblia_sacra_20031015367,1,1.0,1.0,3.5876823424783514e-10,11H(PAUL),11H(PAUL)
Gem3 Flash,gemini-3-flash-preview,mmw_10e33_417v_init,1,1.0,1.0,3.5876823424783514e-10,11H(PAUL),11H(PAUL)
Gem3 Flash,gemini-3-flash-preview,76e22_412v_init,1,1.0,1.0,3.5876823424783514e-10,11H(JOHN),11H(JOHN)
Gem3 Flash,gemini-3-flash-preview,IIHIM_1079444314,1,1.0,1.0,3.5876823424783514e-10,11H(PAUL),11H(PAUL)
Gem3 Flash,gemini-3-flash-preview,biblia_sacra_20021213132,1,1.0,1.0,3.5876823424783514e-10,11H(PAUL),11H(PAUL)
Gem3 Flash,gemini-3-flash-preview,biblia_sacra_20040127072,1,1.0,1.0,3.5876823424783514e-10,11H(JOHN),11H(JOHN)
Gem3 Flash,gemini-3-flash-preview,IIHIM_-715284737,1,1.0,1.0,3.5876823424783514e-10,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE)
Gem3 Flash,gemini-3-flash-preview,71a22_261r_init,1,1.0,1.0,3.5876823424783514e-10,11H(PAUL),11H(PAUL)
Gem3 Flash,gemini-3-flash-preview,IIHIM_1883564635,1,1.0,1.0,3.5876823424783514e-10,11HH(CATHERINE),11HH(CATHERINE)
Gem3 Flash,gemini-3-flash-preview,IIHIM_-607799024,1,1.0,1.0,3.5876823424783514e-10,11H(MATTHEW),11H(MATTHEW)
Gem3 Flash,gemini-3-flash-preview,IIHIM_-1965721711,1,1.0,1.0,3.5876823424783514e-10,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE)
Gem3 Flash,gemini-3-flash-preview,biblia_sacra_20051111013,1,1.0,1.0,3.5876823424783514e-10,11H(LUKE),11H(LUKE)
Gem3 Flash,gemini-3-flash-preview,76f2_248r_min,1,1.0,1.0,3.5876823424783514e-10,11H(PAUL),11H(PAUL)
Gem3 Flash,gemini-3-flash-preview,bsb00032514_103,1,1.0,1.0,3.5876823424783514e-10,11H(ANTONY ABBOT),11H(ANTONY ABBOT)
Gem3 Flash,gemini-3-flash-preview,bsb00029323_10,1,1.0,1.0,3.5876823424783514e-10,11H(JEROME),11H(JEROME)
Gem3 Flash,gemini-3-flash-preview,IIHIM_-1959402650,1,1.0,1.0,3.5876823424783514e-10,11H(JOHN),11H(JOHN)
Gem3 Flash,gemini-3-flash-preview,IIHIM_115488417,1,1.0,1.0,3.5876823424783514e-10,11HH(CATHERINE),11HH(CATHERINE)
Gem3 Flash,gemini-3-flash-preview,IIHIM_-2030784631,1,1.0,1.0,3.5876823424783514e-10,11H(ANTONY ABBOT),11H(ANTONY ABBOT)
Gem3 Flash,gemini-3-flash-preview,76f1_ns_162r_afb,1,1.0,1.0,3.5876823424783514e-10,11H(JOHN),11H(JOHN)
Gem3 Flash,gemini-3-flash-preview,bsb00027260_572,1,1.0,1.0,3.5876823424783514e-10,11H(JOHN),11H(JOHN)
Gem3 Flash,gemini-3-flash-preview,IIHIM_RIJKS_-1501281016,1,1.0,1.0,3.5876823424783514e-10,11H(FRANCIS),11H(FRANCIS)
Gem3 Flash,gemini-3-flash-preview,biblia_sacra_20050501081,1,1.0,1.0,3.5876823424783514e-10,11H(PAUL),11H(PAUL)
Gem3 Flash,gemini-3-flash-preview,IIHIM_-1704258926,1,1.0,1.0,3.5876823424783514e-10,11H(PETER),11H(PETER)
Gem3 Flash,gemini-3-flash-preview,bsb00025984_596,1,1.0,1.0,3.5876823424783514e-10,11H(LUKE),11H(LUKE)
Gem3 Flash,gemini-3-flash-preview,uiuc_0961b84_pic053,1,1.0,1.0,3.5876823424783514e-10,11H(ANTONY ABBOT),11H(ANTONY ABBOT)
Gem3 Flash,gemini-3-flash-preview,biblia_sacra_20021228054,1,1.0,1.0,3.5876823424783514e-10,11H(PAUL),11H(PAUL)
Gem3 Flash,gemini-3-flash-preview,biblia_sacra_20030913195,1,1.0,1.0,3.5876823424783514e-10,11H(JOHN),11H(JOHN)
Gem3 Flash,gemini-3-flash-preview,biblia_sacra_20050207092,1,1.0,1.0,3.5876823424783514e-10,11H(LUKE),11H(LUKE)
Gem3 Flash,gemini-3-flash-preview,IIHIM_783795008,0,1.0,1.0,3.5876823424783514e-10,11H(ANTONY ABBOT),11H(MATTHEW)
Gem3 Flash,gemini-3-flash-preview,biblia_sacra_20021002009,1,1.0,1.0,3.5876823424783514e-10,11H(PAUL),11H(PAUL)
Gem3 Flash,gemini-3-flash-preview,76f17_109r,1,1.0,1.0,3.5876823424783514e-10,11HH(CATHERINE),11HH(CATHERINE)
Gem3 Flash,gemini-3-flash-preview,IIHIM_RIJKS_543704882,1,1.0,1.0,3.5876823424783514e-10,11H(JOHN),11H(JOHN)
Gem3 Flash,gemini-3-flash-preview,IIHIM_747764415,1,1.0,1.0,3.5876823424783514e-10,11H(JEROME),11H(JEROME)
Gem3 Flash,gemini-3-flash-preview,bsb00026914_190,0,1.0,1.0,3.5876823424783514e-10,11H(MATTHEW),11H(JOHN)
Gem3 Flash,gemini-3-flash-preview,IIHIM_1711072494,1,1.0,1.0,3.5876823424783514e-10,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE)
Gem3 Flash,gemini-3-flash-preview,IIHIM_RIJKS_1871998621,1,1.0,1.0,3.5876823424783514e-10,11H(PAUL),11H(PAUL)
Gem3 Flash,gemini-3-flash-preview,biblia_sacra_20030725348,1,1.0,1.0,3.5876823424783514e-10,11H(PAUL),11H(PAUL)
Gem3 Flash,gemini-3-flash-preview,mmw_10e32_413v_init,1,1.0,1.0,3.5876823424783514e-10,11H(JOHN),11H(JOHN)
Gem3 Flash,gemini-3-flash-preview,IIHIM_-1656816416,1,1.0,1.0,3.5876823424783514e-10,11H(JEROME),11H(JEROME)
Gem3 Flash,gemini-3-flash-preview,bsb00026205_424,1,1.0,1.0,3.5876823424783514e-10,11H(MATTHEW),11H(MATTHEW)
Gem3 Flash,gemini-3-flash-preview,IIHIM_-167262263,1,1.0,1.0,3.5876823424783514e-10,11H(JEROME),11H(JEROME)
Gem3 Flash,gemini-3-flash-preview,IIHIM_-675478443,1,1.0,1.0,3.5876823424783514e-10,11H(FRANCIS),11H(FRANCIS)
Gem3 Flash,gemini-3-flash-preview,IIHIM_462941942,1,1.0,1.0,3.5876823424783514e-10,11H(PAUL),11H(PAUL)
Gem3 Flash,gemini-3-flash-preview,IIHIM_RIJKS_1137344328,1,1.0,1.0,3.5876823424783514e-10,11H(FRANCIS),11H(FRANCIS)
Gem3 Flash,gemini-3-flash-preview,mmw_10e34_444v,1,1.0,1.0,3.5876823424783514e-10,11H(PAUL),11H(PAUL)
Gem3 Flash,gemini-3-flash-preview,mmw_10e3_206v_min,1,1.0,1.0,3.5876823424783514e-10,11H(JOHN),11H(JOHN)
Gem3 Flash,gemini-3-flash-preview,IIHIM_277063458,1,1.0,1.0,3.5876823424783514e-10,11H(FRANCIS),11H(FRANCIS)
Gem3 Flash,gemini-3-flash-preview,IIHIM_-1771442948,1,1.0,1.0,3.5876823424783514e-10,11H(JEROME),11H(JEROME)
Gem3 Flash,gemini-3-flash-preview,IIHIM_-1747331724,1,1.0,1.0,3.5876823424783514e-10,11H(JOHN),11H(JOHN)
Gem3 Flash,gemini-3-flash-preview,IIHIM_-354972085,1,1.0,1.0,3.5876823424783514e-10,11H(JOHN),11H(JOHN)
Gem3 Flash,gemini-3-flash-preview,biblia_sacra_20110822112,1,1.0,1.0,3.5876823424783514e-10,11H(MATTHEW),11H(MATTHEW)
Gem3 Flash,gemini-3-flash-preview,IIHIM_RIJKS_-781599651,1,1.0,1.0,3.5876823424783514e-10,11H(JOHN),11H(JOHN)
Gem3 Flash,gemini-3-flash-preview,IIHIM_-1696985584,1,1.0,1.0,3.5876823424783514e-10,11H(ANTONY ABBOT),11H(ANTONY ABBOT)
Gem3 Flash,gemini-3-flash-preview,IIHIM_-1977966561,1,1.0,1.0,3.5876823424783514e-10,11H(JEROME),11H(JEROME)
Gem3 Flash,gemini-3-flash-preview,IIHIM_RIJKS_259504037,1,1.0,1.0,3.5876823424783514e-10,11H(JEROME),11H(JEROME)
Gem3 Flash,gemini-3-flash-preview,IIHIM_-600599039,1,1.0,1.0,3.5876823424783514e-10,11H(LUKE),11H(LUKE)
Gem3 Flash,gemini-3-flash-preview,IIHIM_-1667812316,1,1.0,1.0,3.5876823424783514e-10,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE)
Gem3 Flash,gemini-3-flash-preview,bsb00039898_80,1,1.0,1.0,3.5876823424783514e-10,11H(ANTONY ABBOT),11H(ANTONY ABBOT)
Gem3 Flash,gemini-3-flash-preview,IIHIM_2140020008,1,1.0,1.0,3.5876823424783514e-10,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE)
Gem3 Flash,gemini-3-flash-preview,IIHIM_RIJKS_-995984535,1,1.0,1.0,3.5876823424783514e-10,11H(FRANCIS),11H(FRANCIS)
Gem3 Flash,gemini-3-flash-preview,biblia_sacra_20021101119,1,1.0,1.0,3.5876823424783514e-10,11H(PETER),11H(PETER)
Gem3 Flash,gemini-3-flash-preview,biblia_sacra_20140113003,1,1.0,1.0,3.5876823424783514e-10,11H(MATTHEW),11H(MATTHEW)
Gem3 Flash,gemini-3-flash-preview,biblia_sacra_20050207079,1,1.0,1.0,3.5876823424783514e-10,11H(PAUL),11H(PAUL)
Gem3 Flash,gemini-3-flash-preview,IIHIM_RIJKS_1315622382,1,1.0,1.0,3.5876823424783514e-10,11H(MATTHEW),11H(MATTHEW)
Gem3 Flash,gemini-3-flash-preview,IIHIM_-1703814268,1,1.0,1.0,3.5876823424783514e-10,11H(ANTONY ABBOT),11H(ANTONY ABBOT)
Gem3 Flash,gemini-3-flash-preview,bsb00027574_16,1,1.0,1.0,3.5876823424783514e-10,11H(JEROME),11H(JEROME)
Gem3 Flash,gemini-3-flash-preview,IIHIM_RIJKS_1239778730,1,1.0,1.0,3.5876823424783514e-10,11H(FRANCIS),11H(FRANCIS)
Gem3 Flash,gemini-3-flash-preview,folger_ill_fac064793,1,1.0,1.0,3.5876823424783514e-10,11H(PETER),11H(PETER)
Gem3 Flash,gemini-3-flash-preview,bsb00027317_395,1,1.0,1.0,3.5876823424783514e-10,11H(FRANCIS),11H(FRANCIS)
Gem3 Flash,gemini-3-flash-preview,biblia_sacra_20030123038,1,1.0,1.0,3.5876823424783514e-10,11H(JOHN),11H(JOHN)
Gem3 Flash,gemini-3-flash-preview,IIHIM_859642866,1,1.0,1.0,3.5876823424783514e-10,11H(MATTHEW),11H(MATTHEW)
Gem3 Flash,gemini-3-flash-preview,bsb00025548_747,1,1.0,1.0,3.5876823424783514e-10,11H(JEROME),11H(JEROME)
Gem3 Flash,gemini-3-flash-preview,IIHIM_RIJKS_-1044220297,1,1.0,1.0,3.5876823424783514e-10,11H(JEROME),11H(JEROME)
Gem3 Flash,gemini-3-flash-preview,IIHIM_371631973,1,1.0,1.0,3.5876823424783514e-10,11H(ANTONY ABBOT),11H(ANTONY ABBOT)
Gem3 Flash,gemini-3-flash-preview,IIHIM_-106049247,1,1.0,1.0,3.5876823424783514e-10,11H(JOHN),11H(JOHN)
Gem3 Flash,gemini-3-flash-preview,132f21_592v_init,1,1.0,1.0,3.5876823424783514e-10,11H(JOHN),11H(JOHN)
Gem3 Flash,gemini-3-flash-preview,IIHIM_RIJKS_251106567,1,1.0,1.0,3.5876823424783514e-10,11H(PETER),11H(PETER)
Gem3 Flash,gemini-3-flash-preview,IIHIM_-1466306314,1,1.0,1.0,3.5876823424783514e-10,11H(JOHN),11H(JOHN)
Gem3 Flash,gemini-3-flash-preview,IIHIM_829379476,1,1.0,1.0,3.5876823424783514e-10,11H(PAUL),11H(PAUL)
Gem3 Flash,gemini-3-flash-preview,biblia_sacra_20021213131,1,1.0,1.0,3.5876823424783514e-10,11H(PAUL),11H(PAUL)
Gem3 Flash,gemini-3-flash-preview,IIHIM_476056511,1,1.0,1.0,3.5876823424783514e-10,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE)
Gem3 Flash,gemini-3-flash-preview,biblia_sacra_20031015458,1,1.0,1.0,3.5876823424783514e-10,11H(PAUL),11H(PAUL)
Gem3 Flash,gemini-3-flash-preview,IIHIM_566123952,1,1.0,1.0,3.5876823424783514e-10,11H(JEROME),11H(JEROME)
Gem3 Flash,gemini-3-flash-preview,IIHIM_1302728066,1,1.0,1.0,3.5876823424783514e-10,11H(JEROME),11H(JEROME)
Gem3 Flash,gemini-3-flash-preview,biblia_sacra_20040130085,1,1.0,1.0,3.5876823424783514e-10,11H(MATTHEW),11H(MATTHEW)
Gem3 Flash,gemini-3-flash-preview,IIHIM_-1822894718,1,1.0,1.0,3.5876823424783514e-10,11HH(CATHERINE),11HH(CATHERINE)
Gem3 Flash,gemini-3-flash-preview,biblia_sacra_20051005008,1,1.0,1.0,3.5876823424783514e-10,11H(PETER),11H(PETER)
Gem3 Flash,gemini-3-flash-preview,76f30_017r,1,1.0,1.0,3.5876823424783514e-10,11HH(CATHERINE),11HH(CATHERINE)
Gem3 Flash,gemini-3-flash-preview,IIHIM_-1626716146,1,1.0,1.0,3.5876823424783514e-10,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE)
Gem3 Flash,gemini-3-flash-preview,bsb00025548_768,1,1.0,1.0,3.5876823424783514e-10,11H(JEROME),11H(JEROME)
Gem3 Flash,gemini-3-flash-preview,biblia_sacra_20110829215,0,1.0,1.0,3.5876823424783514e-10,11H(PAUL),11H(JOHN)
Gem3 Flash,gemini-3-flash-preview,biblia_sacra_20021227052,1,1.0,1.0,3.5876823424783514e-10,11H(JOHN),11H(JOHN)
Gem3 Flash,gemini-3-flash-preview,IIHIM_-1905139793,1,1.0,1.0,3.5876823424783514e-10,11H(FRANCIS),11H(FRANCIS)
Gem3 Flash,gemini-3-flash-preview,IIHIM_RIJKS_846561409,1,1.0,1.0,3.5876823424783514e-10,11H(FRANCIS),11H(FRANCIS)
Gem3 Flash,gemini-3-flash-preview,IIHIM_RIJKS_965701925,1,1.0,1.0,3.5876823424783514e-10,11H(JEROME),11H(JEROME)
Gem3 Flash,gemini-3-flash-preview,IIHIM_RIJKS_915770222,1,1.0,1.0,3.5876823424783514e-10,11H(FRANCIS),11H(FRANCIS)
Gem3 Flash,gemini-3-flash-preview,biblia_sacra_20111116164,1,1.0,1.0,3.5876823424783514e-10,11H(PAUL),11H(PAUL)
Gem3 Flash,gemini-3-flash-preview,IIHIM_185006326,1,1.0,1.0,3.5876823424783514e-10,11H(ANTONY ABBOT),11H(ANTONY ABBOT)
Gem3 Flash,gemini-3-flash-preview,130e26_detail_09_september,1,1.0,1.0,3.5876823424783514e-10,11H(MATTHEW),11H(MATTHEW)
Gem3 Flash,gemini-3-flash-preview,IIHIM_189464766,1,1.0,1.0,3.5876823424783514e-10,11HH(CATHERINE),11HH(CATHERINE)
Gem3 Flash,gemini-3-flash-preview,IIHIM_-359497242,1,1.0,1.0,3.5876823424783514e-10,11HH(CATHERINE),11HH(CATHERINE)
Gem3 Flash,gemini-3-flash-preview,IIHIM_55604723,1,1.0,1.0,3.5876823424783514e-10,11H(ANTONY ABBOT),11H(ANTONY ABBOT)
Gem3 Flash,gemini-3-flash-preview,76e17_100v_min,1,1.0,1.0,3.5876823424783514e-10,11H(JOHN),11H(JOHN)
Gem3 Flash,gemini-3-flash-preview,IIHIM_RIJKS_-1859500173,1,1.0,1.0,3.5876823424783514e-10,11H(PETER),11H(PETER)
Gem3 Flash,gemini-3-flash-preview,IIHIM_-111423920,1,1.0,1.0,3.5876823424783514e-10,11H(LUKE),11H(LUKE)
Gem3 Flash,gemini-3-flash-preview,IIHIM_RIJKS_86071078,1,1.0,1.0,3.5876823424783514e-10,11H(JEROME),11H(JEROME)
Gem3 Flash,gemini-3-flash-preview,IIHIM_1645979735,1,1.0,1.0,3.5876823424783514e-10,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE)
Gem3 Flash,gemini-3-flash-preview,76g2_383v_init,1,1.0,1.0,3.5876823424783514e-10,11H(PAUL),11H(PAUL)
Gem3 Flash,gemini-3-flash-preview,IIHIM_RIJKS_883162978,1,1.0,1.0,3.5876823424783514e-10,11H(JEROME),11H(JEROME)
Gem3 Flash,gemini-3-flash-preview,IIHIM_-1628530387,1,1.0,1.0,3.5876823424783514e-10,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE)
